producer,backend,delta_rows,left_rows,right_rows,output_rows,samples,p10_ns,median_ns,p90_ns
cpu,cpu_serial,32,726,1049866,673,10,1808,3648,4384
cpu,cpu_parallel,32,726,1049866,673,10,33568,44448,471343
cpu,gpu,32,726,1049866,673,10,29456,38912,51264
gpu,cpu_serial,32,726,1049866,673,10,2096,2640,3808
gpu,cpu_parallel,32,726,1049866,673,10,62384,95343,411999
gpu,gpu,32,726,1049866,673,10,24768,28048,32655
cpu,cpu_serial,128,2238,1049866,2138,10,4560,5296,6960
cpu,cpu_parallel,128,2238,1049866,2138,10,24288,37792,839888
cpu,gpu,128,2238,1049866,2138,10,32352,53040,56527
gpu,cpu_serial,128,2238,1049866,2138,10,3712,4704,7376
gpu,cpu_parallel,128,2238,1049866,2138,10,68256,186656,441007
gpu,gpu,128,2238,1049866,2138,10,23808,25664,26416
cpu,cpu_serial,512,6311,1049866,6013,10,9808,12448,15696
cpu,cpu_parallel,512,6311,1049866,6013,10,31360,79328,741631
cpu,gpu,512,6311,1049866,6013,10,28752,34096,51968
gpu,cpu_serial,512,6311,1049866,6013,10,13168,19552,21024
gpu,cpu_parallel,512,6311,1049866,6013,10,59456,65792,98496
gpu,gpu,512,6311,1049866,6013,10,26608,26992,28608
cpu,cpu_serial,1024,11905,1049866,11288,10,17824,20608,25520
cpu,cpu_parallel,1024,11905,1049866,11288,10,37840,104864,444496
cpu,gpu,1024,11905,1049866,11288,10,37568,52544,59488
gpu,cpu_serial,1024,11905,1049866,11288,10,18688,19728,21920
gpu,cpu_parallel,1024,11905,1049866,11288,10,69728,179248,635695
gpu,gpu,1024,11905,1049866,11288,10,26928,27616,29344
cpu,cpu_serial,2048,26126,1049866,24916,10,37887,47104,86176
cpu,cpu_parallel,2048,26126,1049866,24916,10,38864,50480,81360
cpu,gpu,2048,26126,1049866,24916,10,49936,57264,63760
gpu,cpu_serial,2048,26126,1049866,24916,10,79744,80544,85264
gpu,cpu_parallel,2048,26126,1049866,24916,10,117840,316304,627663
gpu,gpu,2048,26126,1049866,24916,10,31295,33376,34112
cpu,cpu_serial,4096,56770,1049866,54293,10,92944,98864,102640
cpu,cpu_parallel,4096,56770,1049866,54293,10,51600,74192,250976
cpu,gpu,4096,56770,1049866,54293,10,45999,58896,65247
gpu,cpu_serial,4096,56770,1049866,54293,10,81856,83904,88800
gpu,cpu_parallel,4096,56770,1049866,54293,10,107616,193616,267584
gpu,gpu,4096,56770,1049866,54293,10,36240,37184,37983
cpu,cpu_serial,8192,115959,1049866,110908,10,193440,197296,200256
cpu,cpu_parallel,8192,115959,1049866,110908,10,64512,92288,467392
cpu,gpu,8192,115959,1049866,110908,10,50448,68032,74143
gpu,cpu_serial,8192,115959,1049866,110908,10,173536,177487,181983
gpu,cpu_parallel,8192,115959,1049866,110908,10,169536,310784,1035855
gpu,gpu,8192,115959,1049866,110908,10,52736,54304,55760
cpu,cpu_serial,32768,414541,1049866,393477,5,710992,720239,722543
cpu,cpu_parallel,32768,414541,1049866,393477,5,242735,742991,1250958
cpu,gpu,32768,414541,1049866,393477,5,103792,113488,119136
gpu,cpu_serial,32768,414541,1049866,393477,5,705407,718879,720095
gpu,cpu_parallel,32768,414541,1049866,393477,5,452864,602768,607103
gpu,gpu,32768,414541,1049866,393477,5,107616,109023,110112
cpu,cpu_serial,131072,1415840,1049866,1329792,5,2543949,4723483,4732043
cpu,cpu_parallel,131072,1415840,1049866,1329792,5,863455,1292847,1416847
cpu,gpu,131072,1415840,1049866,1329792,5,406303,417599,418287
gpu,cpu_serial,131072,1415840,1049866,1329792,5,2526926,2540845,2551517
gpu,cpu_parallel,131072,1415840,1049866,1329792,5,808559,1198303,1222831
gpu,gpu,131072,1415840,1049866,1329792,5,399583,401824,414208
cpu,cpu_serial,524288,3817793,1049866,3483916,3,7671287,7688679,7688679
cpu,cpu_parallel,524288,3817793,1049866,3483916,3,1869902,1870766,1870766
cpu,gpu,524288,3817793,1049866,3483916,3,1064975,1076639,1076639
gpu,cpu_serial,524288,3817793,1049866,3483916,3,7674152,7723399,7723399
gpu,cpu_parallel,524288,3817793,1049866,3483916,3,2187837,2352926,2352926
gpu,gpu,524288,3817793,1049866,3483916,3,1085295,1085551,1085551
cpu,cpu_serial,1049866,4908681,1049866,4285010,3,11270147,11293700,11293700
cpu,cpu_parallel,1049866,4908681,1049866,4285010,3,3039996,3217581,3217581
cpu,gpu,1049866,4908681,1049866,4285010,3,1353695,1357743,1357743
gpu,cpu_serial,1049866,4908681,1049866,4285010,3,11254179,11291507,11291507
gpu,cpu_parallel,1049866,4908681,1049866,4285010,3,3731787,3771387,3771387
gpu,gpu,1049866,4908681,1049866,4285010,3,1385310,1393247,1393247
